Сайт,Лемма
http://www.agroplazma.com,"['семя', 'компания', 'гибрид', 'подсолнечник', 'производитель', 'сорго', 'кукуруза', 'продукция', 'агроплазма', 'россия', 'сорт', 'культура', 'каталог', 'год', 'предприятие', 'иметь', 'выращивание', 'рф', 'создавать', 'урожайность']"

http://ro-met.com,"['сколково', 'центр', 'испытание', 'осуществляться', 'поддержка', 'фонд', 'проект', 'материал', 'устройство', 'компания', 'новость', 'телеграмма', 'контакт', 'ооо', 'являться', 'пользование', 'технопарк', 'исследование', 'прототипирование', 'участок']"

https://www.2can.ru,"['касса', 'приложение', 'ссылка', 'смартфон', 'компания', 'карта', 'эквайринг', 'платёж', 'терминал', 'телефон', 'клиент', 'оплата', 'услуга', 'принимать', 'учёт', 'сервис', 'продажа', 'банк', 'ридер', 'инна']"

http://cdnvideo.ru,"['компания', 'трансляция', 'год', 'сайт', 'контент', 'день', 'сеть', 'интернет', 'мероприятие', 'россия', 'услуга', 'сервис', 'решение', 'ускорение', 'обработка', 'центр', 'быть', 'человек', 'данные', 'видео']"

http://www.ufdcom.ru,"['загрузка', 'страница', 'ооо', 'компания', 'вернадский', 'стр', 'г', '«увп', 'сигнализация', 'принять', 'участие', 'проспект', 'осуществляться', 'поддержка', 'фонд', 'сколково', 'использовать', 'идея', 'мир', 'москва']"

https://www.teplofon.ru,"['ул', 'обогреватель', 'серия', 'полотенцесушитель', 'красноярск', 'ооо', 'вт', 'руб', 'корзина', 'теплофон', 'м', 'артикул', 'мощность', 'габарит', 'вес', 'груз', 'упаковка', 'кг', 'магазин', 'ст']"

http://www.ngit.ru,"['ооо', 'компания', 'телефон', 'ул', 'нобель', 'дом', 'москва', 'контакт', 'нгит', 'год', 'измерение', 'система', 'разработка', 'работа', 'нефть', 'газ', 'услуга', 'информация', 'адр', 'патент']"

http://www.helgilab.ru,"['объект', 'двойник', 'данные', 'компания', 'город', 'пространство', 'обработка', 'панорама', 'съёмка', 'технология', 'территория', 'сканирование', 'модель', 'продукт', 'задача', 'визуализация', 'позволять', 'отображение', 'поле', 'фотография']"

https://relap.io,"['сайт', 'реклама', 'формат', 'пользователь', 'сегмент', 'млн', 'месяц', 'проект', 'быть', 'аудитория', 'показ', 'клиент', 'время', 'показателичастота', 'статья', 'видео', 'охват', 'сторона', 'кампания', 'показатель']"

https://innotoplivo.ru,"['топливо', 'решение', 'отход', 'вид', 'получение', 'торф', 'комплекс', 'задача', 'обработка', 'горелка', 'сжигание', 'суспензия', 'сырьё', 'печь', 'утилизация', 'уголь', 'котельная', 'котёл', 'мазут', 'измельчение']"

https://www.infowatch.ru,"['защита', 'требование', 'информация', 'система', 'данные', 'асу', 'компания', 'продукт', 'решение', 'управление', 'соответствие', 'аналитика', 'мониторинг', 'поток', 'сотрудник', 'риск', 'инцидент', 'ресурс', 'утечка', 'поддержка']"

http://www.tion.info,"['бризер', 'монтаж', 'доставка', 'воздух', 'рассрочка', 'дом', 'тион', 'час', 'дилер', 'очиститель', 'гарантия', 'очистка', 'ремонт', 'система', 'подарок', 'микроклимат', 'обеззараживатель', 'товар', 'вентиляция', 'оплата']"

https://navigator.sk.ru/orn/1120297,"['агентство', 'ввести', 'значение', 'повернуть', 'телефон']"

http://modernseismic.com,"['статья', 'быть', 'метод', 'видео', 'р', 'бирялец', 'м', 'технология', 'н', 'г', 'май', 'месторождение', 'пароль', 'обработка', 'конференция', 'горбатик', 'библиотека', 'задача', 'мониторинг', 'гидроразрыв']"

https://ivideon.com,"['сервис', 'покупать', 'продлевать', 'подписка', 'полцена', 'видеонаблюдение', 'бизнес', 'подробнеескидка', 'скидка']"

https://www.avanpost.ru,"['управление', 'партнёр', 'система', 'аутентификация', 'клиент', 'ресурс', 'компания', 'доступ', 'продукт', 'успех', 'история', 'приложение', 'поддержка', 'центр', 'решение', 'мероприятие', 'импортозамещение', 'пользователь', 'контакт', 'разработчик']"

http://gvtek.ru,"['разработка', 'проектирование', 'проект', 'аппаратура', 'прибор', 'моделирование', 'решение', 'заказчик', 'направление', 'компания', 'оборудование', 'расчёт', 'испытание', 'исследование', 'прототипирование', 'новость', 'запускать', 'контроль', 'база', 'документация']"

